trip_uuid,source_center,destination_center,source_name,destination_name,route_type,time_of_day,osrm_minutes,actual_minutes,promised_minutes,is_late,pred_osrm,pred_trip,pred_corridor,pred_structural,pred_embedded
trip-153835673562246389,IND531116AAA,IND530012AAA,Narsiptnm_Wardno8_D (Andhra Pradesh),Visakhapatnam_Gajuwaka_IP (Andhra Pradesh),Carting,late_night,60.0,153.0,120.0,1,60.0,124.5398398488541,123.7825142810986,152.0436480736799,158.3384911149774
trip-153802851786289349,IND781018AAB,IND781022AAA,Guwahati_Hub (Assam),Guwahati_Sixmile (Assam),Carting,morning,35.0,32.0,52.342342342342334,0,35.0,82.34916125960778,47.71427928438871,49.41268407167752,50.095472893912884
trip-153857203329578153,IND562132AAA,IND560099AAB,Bangalore_Nelmngla_H (Karnataka),Bengaluru_Bomsndra_HB (Karnataka),Carting,afternoon,49.0,107.0,81.98974358974358,1,49.0,84.57237072760783,84.6149214295597,89.23910436227972,87.05010438333082
trip-153851700364664224,IND301001AAB,IND321001AAB,Alwar_Central_I_1 (Rajasthan),Bharatpur_NraynDPP_D (Rajasthan),FTL,night,64.0,114.0,116.0212690535271,0,64.0,118.8661984890829,107.34383737969324,107.690390517711,104.96514041418702
trip-153851700364664224,IND321001AAB,IND321001AAA,Bharatpur_NraynDPP_D (Rajasthan),Bharatpur_DC (Rajasthan),FTL,late_night,31.0,81.0,53.98275862068966,1,31.0,50.507835379631715,42.083820179269,40.775328514256934,42.02101647049725
trip-153851700364664224,IND321001AAA,IND321401AAB,Bharatpur_DC (Rajasthan),Bayana_LalBagh_D (Rajasthan),FTL,late_night,34.0,38.0,54.266829865361075,0,34.0,57.18755359268462,45.84924467370425,48.241662735170195,45.18937906209412
trip-153851700364664224,IND321408AAB,IND321606AAA,Weir_BsstdDPP_D (Rajasthan),Kherli_GodamDPP_D (Rajasthan),FTL,late_night,32.0,66.0,63.625,0,32.0,68.83498129841925,65.33060359102842,63.64253974812405,64.37042261970477
trip-153851700364664224,IND321606AAA,IND301001AAB,Kherli_GodamDPP_D (Rajasthan),Alwar_Central_I_1 (Rajasthan),FTL,late_night,69.0,494.0,312.66666666666663,1,69.0,135.01165611924415,543.4193117753308,540.7586060496704,550.7072465110402
trip-153836180658431866,IND562132AAA,IND560300AAA,Bangalore_Nelmngla_H (Karnataka),Bengaluru_KGAirprt_HB (Karnataka),Carting,late_night,47.0,123.0,85.04166666666667,1,47.0,93.04753749230389,107.04346863489523,105.80442090337277,106.21933553683819
trip-153828414962515194,IND000000ACB,IND562132AAA,Gurgaon_Bilaspur_HB (Haryana),Bangalore_Nelmngla_H (Karnataka),FTL,late_night,1510.0,2815.0,2886.1591539200176,0,1510.0,2957.4980466960296,2892.8954495232238,2895.632227742081,2860.0899501143317
trip-153851057335197888,IND400072AAB,IND400015AAA,Mumbai Hub (Maharashtra),Mumbai_CottonGreen_DPC (Maharashtra),Carting,evening,17.0,77.0,51.67441860465116,1,17.0,39.2418484549001,46.989215642457886,46.494236636210694,46.03799553941383
trip-153807752979438236,IND421302AAG,IND400072AAJ,Bhiwandi_Mankoli_HB (Maharashtra),Mumbai_Tejpal_I (Maharashtra),Carting,evening,21.0,47.0,52.17692307692307,0,21.0,39.07479537377106,36.3558252069722,36.031239387630464,36.127189026186684
trip-153859263095572943,IND400011AAA,IND400072AAD,LowerParel_CP (Maharashtra),Mumbai_Chndivli_PC (Maharashtra),Carting,evening,18.0,41.0,50.38461538461538,0,18.0,43.43823966016656,40.821244359571836,41.86743000457224,43.294619490529165
trip-153835019011713845,IND424006AAA,IND424304AAC,Dhule_MIDCAvdn_I (Maharashtra),Sakri_DhuleRoad_D (Maharashtra),FTL,night,41.0,94.0,83.13390313390313,0,41.0,80.87748080939592,85.81191959809975,82.00241009209986,80.40572986328553
trip-153835019011713845,IND424304AAC,IND425412AAA,Sakri_DhuleRoad_D (Maharashtra),Nandurbar_DhuleRd_D (Maharashtra),FTL,late_night,38.0,79.0,74.00569800569802,0,38.0,66.77370764773619,73.24411940845994,72.9699615090612,75.4794706242631
trip-153835019011713845,IND425412AAA,IND425409AAA,Nandurbar_DhuleRd_D (Maharashtra),Shahada_Nandrbar_D (Maharashtra),FTL,late_night,30.0,74.0,63.951612903225794,1,30.0,59.415684799115354,69.97141123005501,68.46594589239021,69.80518476608387
trip-153835019011713845,IND425409AAA,IND425406AAA,Shahada_Nandrbar_D (Maharashtra),Shindkheda_KakaCplx_D (Maharashtra),FTL,late_night,35.0,77.0,76.12258953168045,0,35.0,80.24677050648194,79.959796686215,80.87859968585111,80.98575234532565
trip-153835019011713845,IND425405AAA,IND424006AAA,Shirpur_KrantiNgr_D (Maharashtra),Dhule_MIDCAvdn_I (Maharashtra),FTL,morning,49.0,1038.0,401.983367983368,1,49.0,95.68240551267684,850.9680466055494,837.9808751230266,831.6296511088453
trip-153860373904534393,IND380006AAA,IND382430AAB,Ahmedabad_Paldi_D (Gujarat),Ahmedabad_East_H_1 (Gujarat),Carting,late_night,11.0,16.0,26.242857142857147,0,11.0,20.760162995741183,26.80967446235988,24.978316431124046,27.934447044638762
trip-153809913878755546,IND585222AAA,IND585307AAB,Sedam_DBRCmplx_D (Karnataka),Chincholi_Mainroad_D (Karnataka),Carting,late_night,36.0,53.0,60.62837837837838,0,36.0,62.08447781399074,56.064833760018104,56.242721078309096,55.78060780669965
trip-153809913878755546,IND585307AAB,IND585104AAA,Chincholi_Mainroad_D (Karnataka),Gulbarga_Nehrugnj_I (Karnataka),Carting,late_night,65.0,333.0,230.7136194029851,1,65.0,134.4294820835181,298.58961887796346,290.94802637035866,293.70169678477424
trip-153801648339170824,IND605601AAA,IND607106AAA,Villupuram_Thirumtr_IP (Tamil Nadu),Panruti_GandhiRd_D (Tamil Nadu),Carting,late_night,20.0,59.0,41.92513368983957,1,20.0,45.5471300381422,43.527402320511186,43.96391818122112,44.95876370628008
trip-153801648339170824,IND607106AAA,IND607801AAA,Panruti_GandhiRd_D (Tamil Nadu),Neyveli_NJVNgr_D (Tamil Nadu),Carting,late_night,12.0,24.0,25.35746606334841,0,12.0,30.52933628316604,25.10037151605463,24.76380130873314,27.55355338313505
trip-153801648339170824,IND607801AAA,IND606003AAA,Neyveli_NJVNgr_D (Tamil Nadu),Virudhchlm_SelamRd_D (Tamil Nadu),Carting,late_night,23.0,48.0,48.0735294117647,0,23.0,55.32379614380513,51.286430617076576,49.74845566964813,49.14351442203112
trip-153801648339170824,IND606003AAA,IND606105AAA,Virudhchlm_SelamRd_D (Tamil Nadu),Pennadam_EastmnRD_D (Tamil Nadu),Carting,late_night,14.0,23.0,24.150000000000002,0,14.0,25.836628176521653,22.26166053001488,22.36973630353668,23.392871878165092
trip-153801648339170824,IND606105AAA,IND606201AAC,Pennadam_EastmnRD_D (Tamil Nadu),Chinnasalem_VkotRoad_D (Tamil Nadu),Carting,morning,54.0,85.0,95.86298076923077,0,54.0,89.33224493648885,89.37736655190425,86.88494159129026,87.15549241404582
trip-153801648339170824,IND606201AAC,IND605601AAA,Chinnasalem_VkotRoad_D (Tamil Nadu),Villupuram_Thirumtr_IP (Tamil Nadu),Carting,morning,73.0,190.0,160.08262906869717,1,73.0,167.89529083031314,175.2239647682468,169.43142481931542,171.9083764741572
trip-153859749808005250,IND000000ACB,IND382430AAB,Gurgaon_Bilaspur_HB (Haryana),Ahmedabad_East_H_1 (Gujarat),FTL,evening,631.0,1116.0,1172.586146272855,0,631.0,1164.2811691094691,1144.067487025887,1134.136426986518,1146.815527844218
trip-153813349066488149,IND421302AAG,IND400072AAB,Bhiwandi_Mankoli_HB (Maharashtra),Mumbai Hub (Maharashtra),Carting,morning,23.0,67.0,55.08661971830985,1,23.0,78.19916676046333,67.12361465071729,68.03042392087912,65.53892735488647
trip-153846777740005228,IND110037AAM,IND110020AAB,Delhi_Airport_H (Delhi),OK_RPC (Delhi),Carting,morning,23.0,50.0,69.59474747474748,0,23.0,57.33795764448739,89.44841103047062,88.094881822169,94.70371759793177
trip-153824086681835181,IND501359AAE,IND500010AAB,Hyderabad_Shamshbd_H (Telangana),Hyderabad_Alwal_L (Telangana),Carting,evening,40.0,117.0,107.2962962962963,0,40.0,89.0364889702087,111.61000476093767,109.25314800899324,105.40550435165464
trip-153825122338426097,IND174103AAA,IND160002AAC,Baddi_ByePass_D (Himachal Pradesh),Chandigarh_Mehmdpur_H (Punjab),FTL,late_night,65.0,127.0,143.28354978354977,0,65.0,119.94090396504784,130.4329937889997,161.2932840036727,172.79116855483295
trip-153842737815495661,IND573201AAB,IND572201AAB,Hassan_Pandrnga_I (Karnataka),Tiptur_YTRd_D (Karnataka),FTL,evening,49.0,72.0,88.19999999999999,0,49.0,91.05627879118131,80.29518542327264,80.52790825287005,74.6813175988536
trip-153842737815495661,IND572201AAB,IND573103AAA,Tiptur_YTRd_D (Karnataka),Arsikere_HsnRdDPP_D (Karnataka),FTL,night,19.0,27.0,38.0,0,19.0,51.96886033129388,44.25357202334918,38.30448952920928,31.556234633138924
trip-153842737815495661,IND573103AAA,IND577116AAA,Arsikere_HsnRdDPP_D (Karnataka),IND577116AAA,FTL,late_night,25.0,36.0,45.32422788236742,0,25.0,54.911750242626034,55.92488131282755,48.480583283569445,36.28119189688564
trip-153842737815495661,IND577116AAA,IND577101AAA,IND577116AAA,Chikmagalur_DC (Karnataka),FTL,late_night,40.0,45.0,63.875,0,40.0,66.12039207932847,40.85416144683502,41.36346822388872,40.444119095115354
trip-153842737815495661,IND577132AAD,IND573134AAB,Mudigere_HesglDPP_D (Karnataka),Sakleshpur_RgvdrDPP_D (Karnataka),FTL,late_night,32.0,51.0,62.303030303030305,0,32.0,69.28951583152117,63.6366975313186,64.44965502207016,64.35492284950344
trip-153842737815495661,IND573134AAB,IND573201AAB,Sakleshpur_RgvdrDPP_D (Karnataka),Hassan_Pandrnga_I (Karnataka),FTL,late_night,32.0,81.0,65.84615384615384,1,32.0,71.96406436656154,67.04016920762778,67.01566112989254,65.9463630624898
trip-153819589367305670,IND380006AAA,IND382430AAB,Ahmedabad_Paldi_D (Gujarat),Ahmedabad_East_H_1 (Gujarat),Carting,morning,11.0,19.0,26.242857142857147,0,11.0,28.041096600540808,22.66574565532808,23.46659446536283,24.462228508058683
trip-153857657012488227,IND580028AAA,IND591123AAC,Hubli_Adargchi_IP (Karnataka),Ramdurg_GndhiNGR_D (Karnataka),FTL,afternoon,87.0,162.0,171.83333333333331,0,87.0,178.3363274719486,172.82946209688626,168.4651650075456,171.44654227849915
trip-153857657012488227,IND591123AAC,IND587103AAB,Ramdurg_GndhiNGR_D (Karnataka),Bagalkot_Sector4_D (Karnataka),FTL,night,51.0,87.0,91.16666666666666,0,51.0,88.73415296342995,90.28452025328077,90.33749094809352,88.20726867950663
trip-153857657012488227,IND587103AAB,IND582209AAA,Bagalkot_Sector4_D (Karnataka),Rona_GadagRD_D (Karnataka),FTL,late_night,61.0,114.0,117.76470588235294,0,61.0,112.07753838909728,116.09349826642249,116.81897446956985,115.7321126556283
trip-153857657012488227,IND582209AAA,IND582101AAB,Rona_GadagRD_D (Karnataka),Gadag_Cdosclrd_D (Karnataka),FTL,late_night,36.0,63.0,74.75,0,36.0,54.71923382287611,75.13226304737391,75.10602987701654,75.6856836566943
trip-153857657012488227,IND582101AAB,IND580028AAA,Gadag_Cdosclrd_D (Karnataka),Hubli_Adargchi_IP (Karnataka),FTL,late_night,46.0,117.0,124.47843137254901,0,46.0,126.39190638422403,138.53009260377004,136.3240059223358,132.88475782864916
trip-153855540908113479,IND160002AAC,IND000000ACB,Chandigarh_Mehmdpur_H (Punjab),Gurgaon_Bilaspur_HB (Haryana),FTL,morning,211.0,415.0,416.51926766869195,0,211.0,453.2046945769902,405.08586492953333,399.91092280236796,403.44763604959445
trip-153855540908113479,IND000000ACB,IND421302AAG,Gurgaon_Bilaspur_HB (Haryana),Bhiwandi_Mankoli_HB (Maharashtra),FTL,night,962.0,1793.0,1869.5447731227414,0,962.0,1853.1980116478683,1874.2556545938212,1861.7743921009949,1860.8935926500071
trip-153843649696883498,IND712310AAE,IND712124AAA,Kolkata_North_I_4 (West Bengal),Hooghly_DC (West Bengal),Carting,night,20.0,87.0,67.20647773279352,1,20.0,46.77478516289571,77.28372606760828,81.80258079035498,75.78563046517218
trip-153843649696883498,IND712124AAA,IND712310AAE,Hooghly_DC (West Bengal),Kolkata_North_I_4 (West Bengal),Carting,late_night,19.0,163.0,38.0,1,19.0,44.85165536642564,43.86312090880549,41.5208571221734,50.79625594276515
trip-153858946877543403,IND335001AAA,IND125104AAA,Ganga Nagar_DC (Rajasthan),Sirsa_AnprnDPP_D (Haryana),FTL,late_night,80.0,190.0,152.33155080213902,1,80.0,165.01335752813625,147.4548503379396,147.40309356420417,147.3004126820367
trip-153817183919738835,IND641062AAD,IND642126AAA,Coimbatore_Karayam_H (Tamil Nadu),Udumalpet_Artclgrd_D (Tamil Nadu),Carting,night,71.0,96.0,116.07822992210583,0,71.0,115.71272289755427,105.4363023711191,102.60145468517896,102.47445937110528
trip-153817183919738835,IND642126AAA,IND642001AAA,Udumalpet_Artclgrd_D (Tamil Nadu),Pollachi_Venkatsa_DC (Tamil Nadu),Carting,late_night,29.0,44.0,45.123339658444024,0,29.0,59.6746093995822,41.20009086741328,40.518762518704584,41.56356358338253
trip-153817183919738835,IND642001AAA,IND641062AAD,Pollachi_Venkatsa_DC (Tamil Nadu),Coimbatore_Karayam_H (Tamil Nadu),Carting,late_night,57.0,96.0,98.69117647058822,0,57.0,92.94883976149382,90.3987883406572,90.27309538775957,94.89935347805051
trip-153829263248807816,IND160002AAC,IND184104AAA,Chandigarh_Mehmdpur_H (Punjab),Kathua_BOB_D (Jammu & Kashmir),FTL,morning,243.0,418.0,474.4045643153526,0,243.0,482.0833502357582,459.77568753747374,458.4632718107393,453.6490523585525
trip-153829263248807816,IND184104AAA,IND181152AAB,Kathua_BOB_D (Jammu & Kashmir),Jammu_Central_I_1 (Jammu & Kashmir),FTL,late_night,70.0,87.0,134.08450704225353,0,70.0,106.00681996727522,103.81456330237152,101.38008827387257,107.11263507081023
trip-153829263248807816,IND181152AAA,IND184121AAA,Jammu_TrnptNgr_L (Jammu & Kashmir),Samba_Wardno13_D (Jammu & Kashmir),FTL,morning,30.0,44.0,52.78225806451613,0,30.0,45.38970760821334,43.20609636863669,44.505621896774294,46.445276128621614
trip-153829263248807816,IND184121AAA,IND160002AAC,Samba_Wardno13_D (Jammu & Kashmir),Chandigarh_Mehmdpur_H (Punjab),FTL,morning,266.0,484.0,516.4050314465409,0,266.0,488.66205142797827,502.7606737749996,505.9701429836168,494.41373644043824
trip-153826266617085891,IND821307AAA,IND824101AAA,DehriSone_Dilliyan_D (Bihar),AurngbadBR_Mahindra_D (Bihar),FTL,late_night,17.0,27.0,34.80952380952381,0,17.0,32.342819181253304,36.51229228645187,36.4969080075454,35.035265485573206
trip-153826266617085891,IND824101AAA,IND821115AAB,AurngbadBR_Mahindra_D (Bihar),Sasaram_Central_I_2 (Bihar),FTL,late_night,29.0,53.0,58.3989417989418,0,29.0,53.8102961986919,60.56855119974196,56.65454996274922,59.94498572484809
trip-153840511741698087,IND754211AAA,IND754202AAA,Kendrpara_Kapleswr_D (Orissa),Cuttack_SliprDPP_DC (Orissa),FTL,late_night,33.0,86.0,66.0,1,33.0,57.07134636544249,74.08462547213759,61.96259573318172,64.76315025048686
trip-153840511741698087,IND754202AAA,IND751002AAB,Cuttack_SliprDPP_DC (Orissa),Bhubaneshwar_Hub (Orissa),FTL,morning,31.0,101.0,62.0,1,31.0,79.13152542947572,86.90945515874728,89.09151660079439,82.6734256752099
trip-153825737671494838,IND110037AAK,IND000000ACB,Delhi_Kapshera_L (Delhi),Gurgaon_Bilaspur_HB (Haryana),Carting,night,38.0,86.0,81.23076923076923,0,38.0,67.06824023779838,176.03925825514798,223.5851547510862,174.05671755608776
trip-153823463080345040,IND160002AAC,IND142001AAB,Chandigarh_Mehmdpur_H (Punjab),Moga_DPC (Punjab),FTL,afternoon,118.0,229.0,221.61129411764705,0,118.0,227.22984803181666,219.6854841087074,219.37355753119425,215.29108624654103
trip-153823463080345040,IND142001AAB,IND152026AAA,Moga_DPC (Punjab),Muktsar_DPC (Punjab),FTL,night,60.0,98.0,104.12903225806453,0,60.0,107.23105804525972,107.02892772432186,107.23782101113167,107.44402480943637
trip-153823463080345040,IND152026AAA,IND000000ACA,Muktsar_DPC (Punjab),Ludhiana_MilrGanj_HB (Punjab),FTL,night,120.0,488.0,474.93112947658403,0,120.0,412.7946952694284,541.9866017529253,544.0939099122598,548.6541863515926
trip-153817750241017024,IND273014AAB,IND277303AAC,Gorakhpur_Matriprm_IP (Uttar Pradesh),Sikandarpur_Central_D_3 (Uttar Pradesh),FTL,night,99.0,225.0,196.54105263157894,0,99.0,166.9284081013949,179.55692911817417,192.19451795933023,195.44878417881392
trip-153817750241017024,IND277211AAA,IND277201AAA,Sahatwar_PnchmDPP_D (Uttar Pradesh),Bariya_BgnprDPP_D (Uttar Pradesh),FTL,morning,20.0,53.0,44.02116402116402,1,20.0,45.132723924321006,51.81113036151261,50.78902728335512,47.4389407452661
trip-153817750241017024,IND277201AAA,IND221706AAA,Bariya_BgnprDPP_D (Uttar Pradesh),Ratanpura_MubarDPP_D (Uttar Pradesh),FTL,morning,57.0,186.0,126.95454545454547,1,57.0,140.59887655208985,139.4579280627302,137.68222747899327,137.43165199297627
trip-153817750241017024,IND221706AAA,IND273014AAB,Ratanpura_MubarDPP_D (Uttar Pradesh),Gorakhpur_Matriprm_IP (Uttar Pradesh),FTL,morning,84.0,286.0,279.8949343339587,0,84.0,333.74275667278937,343.4664743669309,347.8670087984421,346.7737417172597
trip-153853671600705213,IND160002AAC,IND000000ACB,Chandigarh_Mehmdpur_H (Punjab),Gurgaon_Bilaspur_HB (Haryana),FTL,late_night,211.0,413.0,416.51926766869195,0,211.0,463.4292235380715,460.0443405016143,458.25172868825405,452.55603768977466
trip-153801485559026926,IND786001AAB,IND786171AAA,Dibrugarh_Bokule_H (Assam),Digboi_JyotiNgr_D (Assam),Carting,late_night,48.0,152.0,130.54945054945057,1,48.0,110.7450979910517,155.535996131591,157.2660736689382,156.5571167269626
trip-153801485559026926,IND786171AAA,IND786181AAC,Digboi_JyotiNgr_D (Assam),Margherita_CivilHPL_D (Assam),Carting,late_night,8.0,20.0,17.818181818181817,0,8.0,19.642137019909377,18.428243185175283,20.229001717693006,18.807149093254957
trip-153801485559026926,IND786181AAC,IND786001AAB,Margherita_CivilHPL_D (Assam),Dibrugarh_Bokule_H (Assam),Carting,morning,60.0,199.0,155.38461538461536,1,60.0,161.11490393058637,213.34748120684233,208.29188138946668,204.4473564035246
trip-153807888070969855,IND518002AAA,IND584101AAA,Kurnool_AbbasNgr_I (Andhra Pradesh),Raichur_LSRoad_DC (Karnataka),FTL,evening,93.0,66.0,174.39716312056737,0,93.0,164.1227598399739,167.48256237530953,167.4350735945356,165.33457087968293
trip-153807888070969855,IND509103AAB,IND518002AAA,Wanaparthy_VallaDPP_D (Telangana),Kurnool_AbbasNgr_I (Andhra Pradesh),FTL,late_night,58.0,131.0,121.52966101694918,0,58.0,141.20656251945402,126.43059826963129,131.17610880833982,133.39227522380253
trip-153817125576276770,IND416012AAA,IND591237AAB,Kolhapur_Shivaji_I (Maharashtra),Nipani_AkkolRD_D (Karnataka),FTL,night,28.0,66.0,61.194570135746616,0,28.0,52.500600785408224,67.69756852853085,67.57969866213995,68.76129442959412
trip-153817125576276770,IND591237AAB,IND591201AAA,Nipani_AkkolRD_D (Karnataka),Chikodi_IndraNgr_D (Karnataka),FTL,night,25.0,44.0,46.62698412698412,0,25.0,50.054634997762406,44.18131069347484,35.379733105768636,30.108572391838454
trip-153817125576276770,IND591201AAA,IND591304AAA,Chikodi_IndraNgr_D (Karnataka),Athani_VikrmMah_D (Karnataka),FTL,late_night,61.0,90.0,100.76923076923077,0,61.0,94.62444913395,87.62697248340761,87.59592626410912,87.46963712601331
trip-153817125576276770,IND591304AAA,IND586101AAB,Athani_VikrmMah_D (Karnataka),Bijapur_Central_D_2 (Karnataka),FTL,late_night,66.0,95.0,122.42857142857143,0,66.0,95.69261200350263,104.50180241900183,96.2640566829255,97.09484782561125
trip-153817125576276770,IND586101AAB,IND416404AAA,Bijapur_Central_D_2 (Karnataka),Jath_Shivprsad_D (Maharashtra),FTL,late_night,43.0,95.0,86.1396103896104,0,43.0,94.61651382413388,98.32937083348739,92.105059881907,90.37649417103545
trip-153850935692114041,IND160002AAC,IND173212AAA,Chandigarh_Mehmdpur_H (Punjab),Solan_MohanPrk_D (Himachal Pradesh),FTL,evening,88.0,202.0,186.83333333333331,0,88.0,171.64237628886042,190.24101296521914,180.4210557996562,190.93051722818686
trip-153850935692114041,IND134102AAA,IND174103AAA,Kalka_Pinjore_DC (Haryana),Baddi_ByePass_D (Himachal Pradesh),FTL,late_night,14.0,38.0,35.5625,0,14.0,39.68601925249446,37.55974409474497,36.18458987638877,38.348369202051
trip-153850935692114041,IND174101AAB,IND160002AAC,Nalagarh_Central_DPP_2 (Himachal Pradesh),Chandigarh_Mehmdpur_H (Punjab),FTL,morning,77.0,193.0,184.61184210526312,0,77.0,173.72881596623466,192.39348902044264,186.32932232358758,193.1794351123942
trip-153850456183087530,IND560060AAB,IND560099AAB,Bengaluru_Kengeri_IP (Karnataka),Bengaluru_Bomsndra_HB (Karnataka),Carting,evening,32.0,84.0,50.5,1,32.0,59.64667364692966,48.43513589799389,48.24468276864411,44.24173949063277
trip-153860120404625095,IND000000AFJ,IND695121AAA,Trivandrum_Pettah_D (Kerala),Neyatinkra_Arlumodu_D (Kerala),Carting,late_night,25.0,27.0,33.281893004115226,0,25.0,28.702223109545685,25.7049840243452,26.654983960853258,25.622169648751157
